task,id,system,prediction,reference,rougeL_f1,exact_match_norm
qa,57324d56b9d445190005e9fd,rag_hybrid,[3],Field Marshal,0.0,0.0
qa,572f47a7a23a5019007fc4f7,llm,During the Second World War,early 20th century,0.0,0.0
qa,572f47a7a23a5019007fc4f7,rag_bm25,European imperialism,early 20th century,0.0,0.0
qa,572f47a7a23a5019007fc4f7,rag_dense,electrons,early 20th century,0.0,0.0
qa,572f47a7a23a5019007fc4f7,rag_hybrid,Herbert Spencer used analogy from natural selection as an argument against government intervention in the economy to benefit the poor,early 20th century,0.0,0.0
qa,5726876a5951b619008f75e3,llm,1898,1866,0.0,0.0
qa,5726876a5951b619008f75e3,rag_bm25,Austria,1866,0.0,0.0
qa,5726876a5951b619008f75e3,rag_dense,I don't know,1866,0.0,0.0
qa,5726876a5951b619008f75e3,rag_hybrid,"The Roman Catholic Church and local rulers led German expansion and settlement in areas inhabited by Slavs and Balts, known as Ostsiedlung.",1866,0.0,0.0
qa,5726fc78f1498d1400e8f1bd,llm,I don't know.,Madonna,0.0,0.0
qa,5726fc78f1498d1400e8f1bd,rag_bm25,[2],Madonna,0.0,0.0
qa,5726fc78f1498d1400e8f1bd,rag_dense,[3],Madonna,0.0,0.0
qa,5726fc78f1498d1400e8f1bd,rag_hybrid,[2],Madonna,0.0,0.0
qa,56d4e5922ccc5a1400d83303,llm,The New York Times,People,0.0,0.0
qa,56d4e5922ccc5a1400d83303,rag_bm25,[3],People,0.0,0.0
qa,56d4e5922ccc5a1400d83303,rag_dense,iTunes Store,People,0.0,0.0
qa,56d4e5922ccc5a1400d83303,rag_hybrid,[3],People,0.0,0.0
qa,5727873bf1498d1400e8faf3,llm,No.,generally lack chlorophyll,0.0,0.0
qa,5727873bf1498d1400e8faf3,rag_bm25,I don't know,generally lack chlorophyll,0.0,0.0
qa,5727873bf1498d1400e8faf3,rag_dense,I don't know,generally lack chlorophyll,0.0,0.0
qa,5727873bf1498d1400e8faf3,rag_hybrid,skeleton,generally lack chlorophyll,0.0,0.0
qa,5727740ff1498d1400e8f88d,llm,God,John Ray,0.0,0.0
qa,5727740ff1498d1400e8f88d,rag_bm25,I don't know,John Ray,0.0,0.0
qa,5727740ff1498d1400e8f88d,rag_dense,"Walter Bagehot's Physics and Politics (1872), attempted to extend the idea of natural selection to competition between nations and between human races.",John Ray,0.0,0.0
qa,5727740ff1498d1400e8f88d,rag_hybrid,I don't know,John Ray,0.0,0.0
qa,56be9add3aeaaa14008c9152,llm,2002,2011,0.0,0.0
qa,56be9add3aeaaa14008c9152,rag_bm25,[2],2011,0.0,0.0
qa,56be9add3aeaaa14008c9152,rag_dense,[2],2011,0.0,0.0
qa,56be9add3aeaaa14008c9152,rag_hybrid,[2],2011,0.0,0.0
qa,57337a234776f41900660b77,llm,St. Barts,shallow waters,0.0,0.0
qa,57337a234776f41900660b77,rag_bm25,[2],shallow waters,0.0,0.0
qa,57337a234776f41900660b77,rag_dense,I don't know,shallow waters,0.0,0.0
qa,57337a234776f41900660b77,rag_hybrid,[3],shallow waters,0.0,0.0
qa,57350e4dacc1501500bac3d5,llm,a reversal of the reversal,mortality,0.0,0.0
qa,57350e4dacc1501500bac3d5,rag_bm25,[1],mortality,0.0,0.0
qa,57350e4dacc1501500bac3d5,rag_dense,"is a monoculture, we may forgo wheat production in that area and plant a different species altogether, relying on interspecific diversity",mortality,0.0,0.0
qa,57350e4dacc1501500bac3d5,rag_hybrid,[3],mortality,0.0,0.0
qa,56cf609aaab44d1400b89188,llm,1895,1817,0.0,0.0
qa,56cf609aaab44d1400b89188,rag_bm25,"Chopin wrote to Pleyel in January 1839: ""I am sending you my Preludes [(Op. 28)]. I finished them on your little piano, which arrived in the best possible condition in spite of the sea, the bad weather and the Palma customs.""",1817,0.0,0.0
qa,56cf609aaab44d1400b89188,rag_dense,[3],1817,0.0,0.0
qa,56cf609aaab44d1400b89188,rag_hybrid,Paris apartment,1817,0.0,0.0
qa,56e6d8f9de9d37140006807e,llm,rock,indie rock,0.6666666666666666,0.0
qa,56e6d8f9de9d37140006807e,rag_bm25,"Madonna and Janet Jackson set new standards for showmanship, with concerts that included not only elaborate costumes and precision-timed pyrotechnics but also highly athletic dancing",indie rock,0.0,0.0
qa,56e6d8f9de9d37140006807e,rag_dense,mainstreaming of bands like Wilco and Feist,indie rock,0.0,0.0
qa,56e6d8f9de9d37140006807e,rag_hybrid,mainstreaming of bands like Wilco and Feist,indie rock,0.0,0.0
qa,5725c68938643c19005accaf,llm,Dutch,Nederduits,0.0,0.0
qa,5725c68938643c19005accaf,rag_bm25,I don't know,Nederduits,0.0,0.0
qa,5725c68938643c19005accaf,rag_dense,"Germans were assimilated into German culture and eventually there were many intermarriages of Slavic and German families, including amongst the Prussia's aristocracy known as the Junkers",Nederduits,0.0,0.0
qa,5725c68938643c19005accaf,rag_hybrid,I don't know,Nederduits,0.0,0.0
qa,56e6c83cde9d37140006803c,llm,John C. Kennedy,Walter Sabo,0.0,0.0
qa,56e6c83cde9d37140006803c,rag_bm25,Boston,Walter Sabo,0.0,0.0
qa,56e6c83cde9d37140006803c,rag_dense,[2],Walter Sabo,0.0,0.0
qa,56e6c83cde9d37140006803c,rag_hybrid,[3],Walter Sabo,0.0,0.0
qa,57281af83acd2414000df4a0,llm,John Adams,John Grigg,0.5,0.0
qa,57281af83acd2414000df4a0,rag_bm25,France and Britain to control the economy,John Grigg,0.0,0.0
qa,57281af83acd2414000df4a0,rag_dense,I don't know.,John Grigg,0.0,0.0
qa,57281af83acd2414000df4a0,rag_hybrid,John Grigg,John Grigg,1.0,1.0
qa,5727507f5951b619008f8826,llm,Using a microscope,introducing the Nif gene,0.0,0.0
qa,5727507f5951b619008f8826,rag_bm25,I wanted to express with red and green the terrible,introducing the Nif gene,0.14285714285714288,0.0
qa,5727507f5951b619008f8826,rag_dense,I don't know,introducing the Nif gene,0.0,0.0
qa,5727507f5951b619008f8826,rag_hybrid,I don't know,introducing the Nif gene,0.0,0.0
qa,572851ba4b864d190016493c,llm,a sandbox,adhesive,0.0,0.0
qa,572851ba4b864d190016493c,rag_bm25,[3],adhesive,0.0,0.0
qa,572851ba4b864d190016493c,rag_dense,[2],adhesive,0.0,0.0
qa,572851ba4b864d190016493c,rag_hybrid,[2],adhesive,0.0,0.0
qa,5726b3445951b619008f7afd,llm,I don't know.,"Chastain, Chavis Heights, Raleigh Country Club,",0.0,0.0
qa,5726b3445951b619008f7afd,rag_bm25,"Thailand, and Indonesia","Chastain, Chavis Heights, Raleigh Country Club,",0.0,0.0
qa,5726b3445951b619008f7afd,rag_dense,Africans,"Chastain, Chavis Heights, Raleigh Country Club,",0.0,0.0
qa,5726b3445951b619008f7afd,rag_hybrid,[3],"Chastain, Chavis Heights, Raleigh Country Club,",0.0,0.0
qa,56cc66326d243a140015ef9b,llm,United States,France,0.0,0.0
qa,56cc66326d243a140015ef9b,rag_bm25,[3],France,0.0,0.0
qa,56cc66326d243a140015ef9b,rag_dense,Apple,France,0.0,0.0
qa,56cc66326d243a140015ef9b,rag_hybrid,Apple,France,0.0,0.0
qa,56d120b717492d1400aaba07,llm,I don't know.,by following the Buddhist path,0.0,0.0
qa,56d120b717492d1400aaba07,rag_bm25,from the Soviets,by following the Buddhist path,0.25,0.0
qa,56d120b717492d1400aaba07,rag_dense,Azerbaijani soldiers were killed,by following the Buddhist path,0.0,0.0
qa,56d120b717492d1400aaba07,rag_hybrid,agent-cause,by following the Buddhist path,0.0,0.0
qa,5728456d3acd2414000df830,llm,a sailor,the Swedish town of Sigtuna,0.0,0.0
qa,5728456d3acd2414000df830,rag_bm25,"The British government was close to bankruptcy, and Britain now faced the delicate task of pacifying its new French-Canadian subjects as well as the many American Indian tribes who had supported France",the Swedish town of Sigtuna,0.10526315789473685,0.0
qa,5728456d3acd2414000df830,rag_dense,"Norfolk Island Group Nepean Island is also home to breeding seabirds. The providence petrel was hunted to local extinction by the beginning of the 19th century, but has shown signs of returning to breed on Phillip Island.",the Swedish town of Sigtuna,0.09523809523809523,0.0
qa,5728456d3acd2414000df830,rag_hybrid,Bronze Age,the Swedish town of Sigtuna,0.0,0.0
qa,5728d7e22ca10214002da93e,llm,London Gardens,Kew Gardens,0.5,0.0
qa,5728d7e22ca10214002da93e,rag_bm25,[2],Kew Gardens,0.0,0.0
qa,5728d7e22ca10214002da93e,rag_dense,British heritage,Kew Gardens,0.0,0.0
qa,5728d7e22ca10214002da93e,rag_hybrid,[3],Kew Gardens,0.0,0.0
qa,56e783a900c9c71400d77206,llm,To ensure that the company's employees are not subject to a statutory duty.,coordinate declassification practices,0.0,0.0
qa,56e783a900c9c71400d77206,rag_bm25,Order of the Companions of Honour (CH),coordinate declassification practices,0.0,0.0
qa,56e783a900c9c71400d77206,rag_dense,The papacy insisted on the Church's independence from secular lords.,coordinate declassification practices,0.0,0.0
qa,56e783a900c9c71400d77206,rag_hybrid,I don't know,coordinate declassification practices,0.0,0.0
qa,56f6f7043d8e2e1400e372f4,llm,"May 1, 1932",during the high medieval era,0.0,0.0
qa,56f6f7043d8e2e1400e372f4,rag_bm25,German soldiers were spotted in Forbach.,during the high medieval era,0.0,0.0
qa,56f6f7043d8e2e1400e372f4,rag_dense,Post-punk,during the high medieval era,0.0,0.0
qa,56f6f7043d8e2e1400e372f4,rag_hybrid,NBC Orthacoustic curve,during the high medieval era,0.0,0.0
qa,56de83cecffd8e1900b4b9c0,llm,astra 2D,Western Europe,0.0,0.0
qa,56de83cecffd8e1900b4b9c0,rag_bm25,[3],Western Europe,0.0,0.0
qa,56de83cecffd8e1900b4b9c0,rag_dense,[3],Western Europe,0.0,0.0
qa,56de83cecffd8e1900b4b9c0,rag_hybrid,[3],Western Europe,0.0,0.0
qa,5729a094af94a219006aa588,llm,a hundred feet,"3,007 feet",0.3333333333333333,0.0
qa,5729a094af94a219006aa588,rag_bm25,Botanists,"3,007 feet",0.0,0.0
qa,5729a094af94a219006aa588,rag_dense,Pennsylvania,"3,007 feet",0.0,0.0
qa,5729a094af94a219006aa588,rag_hybrid,pronounced dry and wet seasons,"3,007 feet",0.0,0.0
qa,56cf586faab44d1400b890a6,llm,ten,25,0.0,0.0
qa,56cf586faab44d1400b890a6,rag_bm25,Germany,25,0.0,0.0
qa,56cf586faab44d1400b890a6,rag_dense,"Harper Lee enjoyed the attention its popularity garnered, granting interviews, visiting schools, and attending events honoring the book.",25,0.0,0.0
qa,56cf586faab44d1400b890a6,rag_hybrid,[3],25,0.0,0.0
qa,5729429a6aef051400154c18,llm,I don't know.,Destructive testing,0.0,0.0
qa,5729429a6aef051400154c18,rag_bm25,[3],Destructive testing,0.0,0.0
qa,5729429a6aef051400154c18,rag_dense,g,Destructive testing,0.0,0.0
qa,5729429a6aef051400154c18,rag_hybrid,a substandard adhesive,Destructive testing,0.0,0.0
qa,572f9a2ba23a5019007fc7cc,llm,a sandblasting process,fining,0.0,0.0
qa,572f9a2ba23a5019007fc7cc,rag_bm25,I don't know,fining,0.0,0.0
qa,572f9a2ba23a5019007fc7cc,rag_dense,78 rpm V-Discs,fining,0.0,0.0
qa,572f9a2ba23a5019007fc7cc,rag_hybrid,"Japan used Korea's food, livestock, and metals for their war effort",fining,0.0,0.0
qa,5727fe34ff5b5019007d9a6a,llm,I don't know,Sayyid Qutb,0.0,0.0
qa,5727fe34ff5b5019007d9a6a,rag_bm25,Pope Paul VI to celebrate the 1900th anniversary of the death of the Apostle Peter and Apostle Paul,Sayyid Qutb,0.0,0.0
qa,5727fe34ff5b5019007d9a6a,rag_dense,adversity,Sayyid Qutb,0.0,0.0
qa,5727fe34ff5b5019007d9a6a,rag_hybrid,Hungarians,Sayyid Qutb,0.0,0.0
qa,572946226aef051400154c3c,llm,astronomers,astronomers,1.0,1.0
qa,572946226aef051400154c3c,rag_bm25,3],astronomers,0.0,0.0
qa,572946226aef051400154c3c,rag_dense,Michelson-Morley experiment was a definite rule,astronomers,0.0,0.0
qa,572946226aef051400154c3c,rag_hybrid,"I would not take a second shock for the kingdom of France.""",astronomers,0.0,0.0
qa,56f72af5711bf01900a44a1e,llm,a group of slain soldiers,Partisans,0.0,0.0
qa,56f72af5711bf01900a44a1e,rag_bm25,[3],Partisans,0.0,0.0
qa,56f72af5711bf01900a44a1e,rag_dense,Partisan,Partisans,1.0,0.0
qa,56f72af5711bf01900a44a1e,rag_hybrid,Mohammad Reza Pahlavi to Iran,Partisans,0.0,0.0
qa,56d08052234ae51400d9c32e,llm,a solar panel,Socrates' Megaron House,0.0,0.0
qa,56d08052234ae51400d9c32e,rag_bm25,[4],Socrates' Megaron House,0.0,0.0
qa,56d08052234ae51400d9c32e,rag_dense,[4],Socrates' Megaron House,0.0,0.0
qa,56d08052234ae51400d9c32e,rag_hybrid,a thermal energy source,Socrates' Megaron House,0.0,0.0
qa,5728c7763acd2414000dfe38,llm,the north,due west,0.0,0.0
qa,5728c7763acd2414000dfe38,rag_bm25,"Bazaine, it was too late.",due west,0.0,0.0
qa,5728c7763acd2414000dfe38,rag_dense,NTC,due west,0.0,0.0
qa,5728c7763acd2414000dfe38,rag_hybrid,German soldiers from the 1st and 2nd armies had charged up the heights,due west,0.0,0.0
qa,572eb9dbc246551400ce458c,llm,subtropical forests,southeast United States,0.0,0.0
qa,572eb9dbc246551400ce458c,rag_bm25,[3],southeast United States,0.0,0.0
qa,572eb9dbc246551400ce458c,rag_dense,I don't know,southeast United States,0.0,0.0
qa,572eb9dbc246551400ce458c,rag_hybrid,I don't know,southeast United States,0.0,0.0
qa,57102369a58dae1900cd68f9,llm,I don't know.,deterring crime,0.0,0.0
qa,57102369a58dae1900cd68f9,rag_bm25,facto moratorium,deterring crime,0.0,0.0
qa,57102369a58dae1900cd68f9,rag_dense,[3],deterring crime,0.0,0.0
qa,57102369a58dae1900cd68f9,rag_hybrid,[3],deterring crime,0.0,0.0
qa,5706fa4c90286e26004fc78a,llm,I don't know.,"""Begraafplaats van de Neger""",0.0,0.0
qa,5706fa4c90286e26004fc78a,rag_bm25,Philadelphia,"""Begraafplaats van de Neger""",0.0,0.0
qa,5706fa4c90286e26004fc78a,rag_dense,"African Burial Ground in New York City originally was known by the Dutch name ""Begraafplaats van de Neger"" (Cemetery of the Negro); an early US occurrence of neger in Rhode Island, dates from 1625. Thomas Jefferson also used the term ""black"" in his Notes on the State of Virginia in allusion to the slave populations.","""Begraafplaats van de Neger""",0.13559322033898305,0.0
qa,5706fa4c90286e26004fc78a,rag_hybrid,"African Burial Ground in New York City originally was known by the Dutch name ""Begraafplaats van de Neger"" (Cemetery of the Negro); an early US occurrence of neger in Rhode Island, dates from 1625. Thomas Jefferson also used the term ""black"" in his Notes on the State of Virginia in allusion to the slave populations.","""Begraafplaats van de Neger""",0.13559322033898305,0.0
qa,57264fdcf1498d1400e8dbde,llm,"a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy,",they were now aligned to the ASA scale,0.0,0.0
qa,57264fdcf1498d1400e8dbde,rag_bm25,[3],they were now aligned to the ASA scale,0.0,0.0
qa,57264fdcf1498d1400e8dbde,rag_dense,RCA Victor introduced their vinyl-based Victrolac compound as a material for some unusual-format and special-purpose records,they were now aligned to the ASA scale,0.0,0.0
qa,57264fdcf1498d1400e8dbde,rag_hybrid,I don't know,they were now aligned to the ASA scale,0.0,0.0
qa,57341bc54776f4190066188f,llm,General John C. Campbell,Benedict Arnold,0.0,0.0
qa,57341bc54776f4190066188f,rag_bm25,[3],Benedict Arnold,0.0,0.0
qa,57341bc54776f4190066188f,rag_dense,Allied authorities,Benedict Arnold,0.0,0.0
qa,57341bc54776f4190066188f,rag_hybrid,[3],Benedict Arnold,0.0,0.0
qa,572806a12ca10214002d9be3,llm,John Rut,King Henry,0.0,0.0
qa,572806a12ca10214002d9be3,rag_bm25,[3],King Henry,0.0,0.0
qa,572806a12ca10214002d9be3,rag_dense,[3],King Henry,0.0,0.0
qa,572806a12ca10214002d9be3,rag_hybrid,[3],King Henry,0.0,0.0
qa,5726c2c4f1498d1400e8ea7f,llm,Audible,radio,0.0,0.0
qa,5726c2c4f1498d1400e8ea7f,rag_bm25,resurrected,radio,0.0,0.0
qa,5726c2c4f1498d1400e8ea7f,rag_dense,[1],radio,0.0,0.0
qa,5726c2c4f1498d1400e8ea7f,rag_hybrid,Japan,radio,0.0,0.0
qa,5728bc93ff5b5019007da5b7,llm,1.2,55 to 70,0.0,0.0
qa,5728bc93ff5b5019007da5b7,rag_bm25,[3],55 to 70,0.0,0.0
qa,5728bc93ff5b5019007da5b7,rag_dense,[3],55 to 70,0.0,0.0
qa,5728bc93ff5b5019007da5b7,rag_hybrid,insecticides,55 to 70,0.0,0.0
qa,5726bdbd5951b619008f7cbc,llm,No-One,Mercury,0.0,0.0
qa,5726bdbd5951b619008f7cbc,rag_bm25,Von Neumann was a sailor,Mercury,0.0,0.0
qa,5726bdbd5951b619008f7cbc,rag_dense,Esca Hayek,Mercury,0.0,0.0
qa,5726bdbd5951b619008f7cbc,rag_hybrid,[4],Mercury,0.0,0.0
qa,57317d9be6313a140071cfb7,llm,Saint Catherine's Monastery,Mount Sinai in Egypt,0.0,0.0
qa,57317d9be6313a140071cfb7,rag_bm25,English monarchy,Mount Sinai in Egypt,0.0,0.0
qa,57317d9be6313a140071cfb7,rag_dense,I don't know),Mount Sinai in Egypt,0.0,0.0
qa,57317d9be6313a140071cfb7,rag_hybrid,[3],Mount Sinai in Egypt,0.0,0.0
qa,57316811e6313a140071cefd,llm,John X.,Cardinal Jacopo Stefaneschi,0.0,0.0
qa,57316811e6313a140071cefd,rag_bm25,"New York Mets, who play at Citi Field in Queens, and the New York Yankees, who play at Yankee Stadium in the Bronx",Cardinal Jacopo Stefaneschi,0.0,0.0
qa,57316811e6313a140071cefd,rag_dense,[3],Cardinal Jacopo Stefaneschi,0.0,0.0
qa,57316811e6313a140071cefd,rag_hybrid,"Cypriots were founded on the south coast of Cyprus, near present-day Larnaca and Salamis.",Cardinal Jacopo Stefaneschi,0.0,0.0
qa,572fc19a947a6a140053cc53,llm,I don't know.,"outrage in the Thirteen Colonies, whose inhabitants were eager to acquire native lands",0.0,0.0
qa,572fc19a947a6a140053cc53,rag_bm25,Germans who had assimilated the Old Prussians; the old Prussian language was extinct by the 17th or early 18th century,"outrage in the Thirteen Colonies, whose inhabitants were eager to acquire native lands",0.060606060606060615,0.0
qa,572fc19a947a6a140053cc53,rag_dense,"James Franco delivered his famous ""Give me Liberty or Give me Death"" speech in St. John's Church in Richmond","outrage in the Thirteen Colonies, whose inhabitants were eager to acquire native lands",0.060606060606060615,0.0
qa,572fc19a947a6a140053cc53,rag_hybrid,"Boston""","outrage in the Thirteen Colonies, whose inhabitants were eager to acquire native lands",0.0,0.0
qa,5726d0bef1498d1400e8ec1a,llm,France and Germany,"Finland, Estonia, Latvia, Lithuania and Poland.",0.2222222222222222,0.0
qa,5726d0bef1498d1400e8ec1a,rag_bm25,"Pope Gregory VII (pope 1073–85) and Emperor Henry IV, who initially clashed over episcopal appointments","Finland, Estonia, Latvia, Lithuania and Poland.",0.09090909090909091,0.0
qa,5726d0bef1498d1400e8ec1a,rag_dense,Danubian provinces,"Finland, Estonia, Latvia, Lithuania and Poland.",0.0,0.0
qa,5726d0bef1498d1400e8ec1a,rag_hybrid,Azerbaijan,"Finland, Estonia, Latvia, Lithuania and Poland.",0.0,0.0
qa,5727eda1ff5b5019007d98be,llm,I don't know.,British rule,0.0,0.0
qa,5727eda1ff5b5019007d98be,rag_bm25,Nasser,British rule,0.0,0.0
qa,5727eda1ff5b5019007d98be,rag_dense,were killed and Nasser received a graze to the head from a policeman's bullet,British rule,0.0,0.0
qa,5727eda1ff5b5019007d98be,rag_hybrid,crest was redesigned,British rule,0.0,0.0
qa,570c3f1dec8fbc190045be1e,llm,John the Baptist,Pope Pius XII,0.0,0.0
qa,570c3f1dec8fbc190045be1e,rag_bm25,[3],Pope Pius XII,0.0,0.0
qa,570c3f1dec8fbc190045be1e,rag_dense,I don't know,Pope Pius XII,0.0,0.0
qa,570c3f1dec8fbc190045be1e,rag_hybrid,[3],Pope Pius XII,0.0,0.0
qa,572a61a3b8ce0319002e2af9,llm,Secretary of State,Prime Minister,0.0,0.0
qa,572a61a3b8ce0319002e2af9,rag_bm25,German 2nd Army did not attack all at once,Prime Minister,0.0,0.0
qa,572a61a3b8ce0319002e2af9,rag_dense,[3],Prime Minister,0.0,0.0
qa,572a61a3b8ce0319002e2af9,rag_hybrid,I don't know,Prime Minister,0.0,0.0
qa,5727a1eeff5b5019007d9160,llm,New York City,Guaranda (Bolivar province) and Ambato (Tungurahua province,0.0,0.0
qa,5727a1eeff5b5019007d9160,rag_bm25,[3],Guaranda (Bolivar province) and Ambato (Tungurahua province,0.0,0.0
qa,5727a1eeff5b5019007d9160,rag_dense,Glastonbury,Guaranda (Bolivar province) and Ambato (Tungurahua province,0.0,0.0
qa,5727a1eeff5b5019007d9160,rag_hybrid,London,Guaranda (Bolivar province) and Ambato (Tungurahua province,0.0,0.0
qa,573203aae99e3014001e644d,llm,Rome,patrician elite,0.0,0.0
qa,573203aae99e3014001e644d,rag_bm25,Britain’s imperial power,patrician elite,0.0,0.0
qa,573203aae99e3014001e644d,rag_dense,Constantine and Constantine,patrician elite,0.0,0.0
qa,573203aae99e3014001e644d,rag_hybrid,"Henry, King of Portugal, was crowned king of Portugal",patrician elite,0.0,0.0
qa,56f75cbfaef2371900625b55,llm,a treaty,invalid,0.0,0.0
qa,56f75cbfaef2371900625b55,rag_bm25,Esca Hayek,invalid,0.0,0.0
qa,56f75cbfaef2371900625b55,rag_dense,[3],invalid,0.0,0.0
qa,56f75cbfaef2371900625b55,rag_hybrid,[3],invalid,0.0,0.0
qa,573128b3497a881900248be9,llm,a slum,Laurentide Ice Sheet,0.0,0.0
qa,573128b3497a881900248be9,rag_bm25,I don't know,Laurentide Ice Sheet,0.0,0.0
qa,573128b3497a881900248be9,rag_dense,the southwestern corner of Egypt,Laurentide Ice Sheet,0.0,0.0
qa,573128b3497a881900248be9,rag_hybrid,Alaska,Laurentide Ice Sheet,0.0,0.0
qa,56d00567234ae51400d9c275,llm,baseball,Baseball,1.0,1.0
qa,56d00567234ae51400d9c275,rag_bm25,"New York is a city, it is not a city.",Baseball,0.0,0.0
qa,56d00567234ae51400d9c275,rag_dense,"New York City teams have won a record of 27 championships, while the Mets have won the World Series twice.",Baseball,0.0,0.0
qa,56d00567234ae51400d9c275,rag_hybrid,I don't know,Baseball,0.0,0.0
qa,57319323a5e9cc1400cdc0f3,llm,a 'flag',Not Free,0.0,0.0
qa,57319323a5e9cc1400cdc0f3,rag_bm25,[1],Not Free,0.0,0.0
qa,57319323a5e9cc1400cdc0f3,rag_dense,Libyans,Not Free,0.0,0.0
qa,57319323a5e9cc1400cdc0f3,rag_hybrid,Mahmoud Jibril,Not Free,0.0,0.0
qa,570dea310b85d914000d7bcb,llm,less,less,1.0,1.0
qa,570dea310b85d914000d7bcb,rag_bm25,Dumbwaiters is a common characteristic of adolescents,less,0.0,0.0
qa,570dea310b85d914000d7bcb,rag_dense,Venezuelans who emigrated to the United States,less,0.0,0.0
qa,570dea310b85d914000d7bcb,rag_hybrid,Dumbwaiters),less,0.0,0.0
qa,56cc07886d243a140015ee66,llm,2,six,0.0,0.0
qa,56cc07886d243a140015ee66,rag_bm25,Eisenhower,six,0.0,0.0
qa,56cc07886d243a140015ee66,rag_dense,[2],six,0.0,0.0
qa,56cc07886d243a140015ee66,rag_hybrid,[3],six,0.0,0.0
qa,572828b12ca10214002d9f81,llm,brains,in the peristomium or sometimes the first segment behind the peristomium,0.0,0.0
qa,572828b12ca10214002d9f81,rag_bm25,[3],in the peristomium or sometimes the first segment behind the peristomium,0.0,0.0
qa,572828b12ca10214002d9f81,rag_dense,I don't know,in the peristomium or sometimes the first segment behind the peristomium,0.0,0.0
qa,572828b12ca10214002d9f81,rag_hybrid,mammals,in the peristomium or sometimes the first segment behind the peristomium,0.0,0.0
qa,56e7a2d137bdd419002c42ac,llm,Nanjing,Ming,0.0,0.0
qa,56e7a2d137bdd419002c42ac,rag_bm25,"Hunyadi succeeded during the Siege of Belgrade in 1456 against the Ottomans, the biggest victory against that empire in decades",Ming,0.0,0.0
qa,56e7a2d137bdd419002c42ac,rag_dense,I don't know,Ming,0.0,0.0
qa,56e7a2d137bdd419002c42ac,rag_hybrid,Seattle area developed as a technology center,Ming,0.0,0.0
qa,571024d8b654c5140001f861,llm,South Dakota,Kansas,0.0,0.0
qa,571024d8b654c5140001f861,rag_bm25,"death penalty is unnecessarily barbaric in nature, cheapens human life, and puts a government on the same base moral level as those criminals involved in murder.",Kansas,0.0,0.0
qa,571024d8b654c5140001f861,rag_dense,"Nevada had executed the 12 prisoners who Nevada has executed since 1976, 11 waived their rights to appeal.",Kansas,0.0,0.0
qa,571024d8b654c5140001f861,rag_hybrid,[3],Kansas,0.0,0.0
qa,57266d3cf1498d1400e8df5c,llm,I don't know.,Everybody,0.0,0.0
qa,57266d3cf1498d1400e8df5c,rag_bm25,[3],Everybody,0.0,0.0
qa,57266d3cf1498d1400e8df5c,rag_dense,[3],Everybody,0.0,0.0
qa,57266d3cf1498d1400e8df5c,rag_hybrid,[2],Everybody,0.0,0.0
qa,572f4a5fb2c2fd1400567fe8,llm,a saline saline,green and leaf-like,0.0,0.0
qa,572f4a5fb2c2fd1400567fe8,rag_bm25,[2],green and leaf-like,0.0,0.0
qa,572f4a5fb2c2fd1400567fe8,rag_dense,shawl,green and leaf-like,0.0,0.0
qa,572f4a5fb2c2fd1400567fe8,rag_hybrid,[2],green and leaf-like,0.0,0.0
qa,572845213acd2414000df821,llm,I don't know.,"Russians believed that bombers would soon be vulnerable, and they shared von Neumann's view that an H-bomb in an ICBM was the ne plus ultra of weapons",0.0,0.0
qa,572845213acd2414000df821,rag_bm25,MAD,"Russians believed that bombers would soon be vulnerable, and they shared von Neumann's view that an H-bomb in an ICBM was the ne plus ultra of weapons",0.0,0.0
qa,572845213acd2414000df821,rag_dense,a Franco-British naval force captured and destroyed the Russian Bomarsund fortress on land Islands,"Russians believed that bombers would soon be vulnerable, and they shared von Neumann's view that an H-bomb in an ICBM was the ne plus ultra of weapons",0.09090909090909091,0.0
qa,572845213acd2414000df821,rag_hybrid,German soldiers were spotted in Forbach,"Russians believed that bombers would soon be vulnerable, and they shared von Neumann's view that an H-bomb in an ICBM was the ne plus ultra of weapons",0.05714285714285715,0.0
qa,5726d382708984140094d28d,llm,a sex scandal,the question of being,0.0,0.0
qa,5726d382708984140094d28d,rag_bm25,[3],the question of being,0.0,0.0
qa,5726d382708984140094d28d,rag_dense,Monastic reform inspired change in the secular church,the question of being,0.16666666666666666,0.0
qa,5726d382708984140094d28d,rag_hybrid,rites,the question of being,0.0,0.0
qa,57281b783acd2414000df4a7,llm,I don't know.,lowland gorillas,0.0,0.0
qa,57281b783acd2414000df4a7,rag_bm25,Religious Organization,lowland gorillas,0.0,0.0
qa,57281b783acd2414000df4a7,rag_dense,fungi,lowland gorillas,0.0,0.0
qa,57281b783acd2414000df4a7,rag_hybrid,fungi,lowland gorillas,0.0,0.0
qa,572822c9ff5b5019007d9dcd,llm,1891,2002,0.0,0.0
qa,572822c9ff5b5019007d9dcd,rag_bm25,[3],2002,0.0,0.0
qa,572822c9ff5b5019007d9dcd,rag_dense,[3],2002,0.0,0.0
qa,572822c9ff5b5019007d9dcd,rag_hybrid,"English words, was a great pleasure to have",2002,0.0,0.0
qa,572aadae34ae481900deac29,llm,I don't know.,Mount Airy,0.0,0.0
