task,id,system,prediction,reference
sum,3744,rag_hybrid,Victor Wanyama has reportedly not ruled out a transfer to the Emirates. The Kenya international has reportedly told the Sun that he is [2] the summer.,"Victor Wanyama has starred in the heart of Southampton's midfield .
Reports claim he has spoken to Arsene Wenger over a summer transfer .
Team-mate Morgan Schneiderlin has also been linked with the Gunners .
READ: Bacary Sagna insists he does not regret leaving Arsenal .
READ: Arsenal fans should give Cesc Fabregas a good welcome ."
sum,5004,llm,Poundland has been forced to pull decorative plastic Easter Eggs from their shelves. They are 'likely to contravene food imitation safety rules' The eggs have now been withdrawn nationwide ahead of the Easter break.,"Trading Standards officials in Buckinghamshire and Surrey raised  alarm .
Officers said they were 'likely to contravene food imitation safety rules'
The eggs bear a striking similarity to the sugar-coated chocolate treats ."
sum,5004,rag_bm25,Poundland has been forced to pull decorative plastic Easter Eggs from their shelves over fears children may choke. The eggs have now been withdrawn nationwide ahead of the Easter break.,"Trading Standards officials in Buckinghamshire and Surrey raised  alarm .
Officers said they were 'likely to contravene food imitation safety rules'
The eggs bear a striking similarity to the sugar-coated chocolate treats ."
sum,5004,rag_dense,Poundland has been forced to pull decorative plastic Easter Eggs from their shelves over fears they may choke.,"Trading Standards officials in Buckinghamshire and Surrey raised  alarm .
Officers said they were 'likely to contravene food imitation safety rules'
The eggs bear a striking similarity to the sugar-coated chocolate treats ."
sum,5004,rag_hybrid,Poundland has been forced to pull decorative plastic Easter Eggs from their shelves over fears children may choke. Trading Standards officials in Buckinghamshire and Surrey raised the alarm over the Chinese made decorations. The eggs have now been withdrawn nationwide ahead of the Easter break.,"Trading Standards officials in Buckinghamshire and Surrey raised  alarm .
Officers said they were 'likely to contravene food imitation safety rules'
The eggs bear a striking similarity to the sugar-coated chocolate treats ."
sum,9666,llm,Hobart International Airport website has been shut down after it was hacked and defaced with a statement supporting Islamic State. The website was 'hacked by Team System DZ',"Hobart International Airport's website hacked by Islamic State supporters .
Tasmanian Police were made aware of the incident at 5.30am on Sunday .
The website is temporarily shut down, police are monitoring the airport .
No threats were made towards Hobart Airport or flight operations ."
sum,9666,rag_bm25,Hobart International Airport website has been shut down after it was hacked and defaced with a statement supporting the radical Islamist group ISIS.,"Hobart International Airport's website hacked by Islamic State supporters .
Tasmanian Police were made aware of the incident at 5.30am on Sunday .
The website is temporarily shut down, police are monitoring the airport .
No threats were made towards Hobart Airport or flight operations ."
sum,9666,rag_dense,Hobart International Airport website has been shut down after it was hacked and defaced with a statement supporting the radical Islamist group ISIS.,"Hobart International Airport's website hacked by Islamic State supporters .
Tasmanian Police were made aware of the incident at 5.30am on Sunday .
The website is temporarily shut down, police are monitoring the airport .
No threats were made towards Hobart Airport or flight operations ."
sum,9666,rag_hybrid,Hobart International Airport website has been shut down after it was hacked and defaced with a statement supporting the radical Islamist group ISIS.,"Hobart International Airport's website hacked by Islamic State supporters .
Tasmanian Police were made aware of the incident at 5.30am on Sunday .
The website is temporarily shut down, police are monitoring the airport .
No threats were made towards Hobart Airport or flight operations ."
sum,5777,llm,"Tyecka Evans, 28, was found unresponsive at home in Ocala, Florida. She was found unresponsive at home and found unconscious. She was rushed to Munroe Regional Medical Center.","Tyecka Evans, 28, charged with manslaughter in death of 3-month-old Taliya Richardson .
Evans initially lied that she fell asleep at home and woke up to discover her daughter with plastic bag over her face .
Florida mother of two later admitted she went to a club with her sister, leaving three children home alone for nearly two hours ."
sum,5777,rag_bm25,"Tyecka Evans, 28, has been charged with manslaughter in the death of her 3-month-old daughter. Tyecka Shanta Evans, a 28-year-old Florida woman, was taken into custody Tuesday after her youngest child, 3-month-old Taliya Richardson, was discovered unresponsive at home last Thursday. Evans initially told police she had dozed off and woke up in the living room to find that her daughter had crawled over a pillow on the floor and had a plastic shopping bag over her head. But Evans later changed her story and admitted that","Tyecka Evans, 28, charged with manslaughter in death of 3-month-old Taliya Richardson .
Evans initially lied that she fell asleep at home and woke up to discover her daughter with plastic bag over her face .
Florida mother of two later admitted she went to a club with her sister, leaving three children home alone for nearly two hours ."
sum,5777,rag_dense,"Tyecka Evans, 28, has been charged with manslaughter in the death of her 3-month-old daughter. Tyecka Shanta Evans, a 28-year-old Florida woman, was taken into custody Tuesday after her youngest child, 3-month-old Taliya Richardson, was discovered unresponsive at home last Thursday. Evans initially told police she had dozed off and woke up in the living room to find that her daughter had crawled over a pillow on the floor and had a plastic shopping bag over her head. But Evans later changed her story and admitted that","Tyecka Evans, 28, charged with manslaughter in death of 3-month-old Taliya Richardson .
Evans initially lied that she fell asleep at home and woke up to discover her daughter with plastic bag over her face .
Florida mother of two later admitted she went to a club with her sister, leaving three children home alone for nearly two hours ."
sum,5777,rag_hybrid,"Tyecka Evans, 28, has been charged with manslaughter in the death of her 3-month-old daughter. Tyecka Shanta Evans, a 28-year-old Florida woman, was taken into custody Tuesday after her youngest child, 3-month-old Taliya Richardson, was discovered unresponsive at home last Thursday. Evans initially told police she had dozed off and woke up in the living room to find that her daughter had crawled over a pillow on the floor and had a plastic shopping bag over her head. But Evans later changed her story and admitted that","Tyecka Evans, 28, charged with manslaughter in death of 3-month-old Taliya Richardson .
Evans initially lied that she fell asleep at home and woke up to discover her daughter with plastic bag over her face .
Florida mother of two later admitted she went to a club with her sister, leaving three children home alone for nearly two hours ."
sum,8585,llm,"Austin West, 4, drowned in a pool in Gastonia last week. He slipped while chasing a bumblebee in the yard. He was shocked to find there were already multiple pages carrying the deceased boy's name on the site.","Austin West, 4, slipped and fell into backyard pool in North Carolina April 6 .
Several fake fundraisers sprang up after Austin's death to collect money .
The bogus GoFundMe pages created in Austin's name have since been removed ."
sum,8585,rag_bm25,"Jeff West said his grandson had been taught how to swim young. But the shock of falling into cold water, combined with the boy's chronic asthma, caused Austin to go under. The West family are hoping to raise $10,000 to cover the toddler's funeral costs and related expenses.","Austin West, 4, slipped and fell into backyard pool in North Carolina April 6 .
Several fake fundraisers sprang up after Austin's death to collect money .
The bogus GoFundMe pages created in Austin's name have since been removed ."
sum,8585,rag_dense,"Austin West, 4, drowned in a pool last week after he slipped while chasing a bumblebee in the yard. The family of a North Carolina toddler who drowned in a pool last week went to set up an online fundraiser to help them with his funeral costs.","Austin West, 4, slipped and fell into backyard pool in North Carolina April 6 .
Several fake fundraisers sprang up after Austin's death to collect money .
The bogus GoFundMe pages created in Austin's name have since been removed ."
sum,8585,rag_hybrid,"Austin West, 4, died last Saturday after falling into a pool at his family's home in Gastonia. The family of a North Carolina toddler who drowned in a pool last week went to set up an online fundraiser to help them with his funeral costs. The West family are hoping to raise $10,000 to cover the toddler's funeral costs and related expenses.","Austin West, 4, slipped and fell into backyard pool in North Carolina April 6 .
Several fake fundraisers sprang up after Austin's death to collect money .
The bogus GoFundMe pages created in Austin's name have since been removed ."
sum,4506,llm,John Barnes and Jamie Redknapp rapped the 1979 classic. The 51-year-old was joined halfway through his performance by former Liverpool team-mate Redknapp. Redknapp was equally adept on the mic as the pair sung the 1979 classic.,"John Barnes appeared as a guest on Sky's A League Of Their Own show .
The 51-year-old rapped 1979 classic Rapper's Delight as part of a sketch .
Barnes' ex-Liverpool team-mate Jamie Redknapp joins in halfway through .
Barnes featured on Anfield Rap and World in Motion in the past ."
sum,4506,rag_bm25,John Barnes and Jamie Redknapp teamed up to perform a rendition of The Sugarhill Gang classic Rapper's Delight for Sky's upcoming series of A League Of Their Own.,"John Barnes appeared as a guest on Sky's A League Of Their Own show .
The 51-year-old rapped 1979 classic Rapper's Delight as part of a sketch .
Barnes' ex-Liverpool team-mate Jamie Redknapp joins in halfway through .
Barnes featured on Anfield Rap and World in Motion in the past ."
sum,4506,rag_dense,John Barnes and Jamie Redknapp rapped the 1979 classic Rapper's Delight.,"John Barnes appeared as a guest on Sky's A League Of Their Own show .
The 51-year-old rapped 1979 classic Rapper's Delight as part of a sketch .
Barnes' ex-Liverpool team-mate Jamie Redknapp joins in halfway through .
Barnes featured on Anfield Rap and World in Motion in the past ."
sum,4506,rag_hybrid,John Barnes and Jamie Redknapp teamed up to perform a rendition of The Sugarhill Gang classic Rapper's Delight for Sky's upcoming series of A League Of Their Own.,"John Barnes appeared as a guest on Sky's A League Of Their Own show .
The 51-year-old rapped 1979 classic Rapper's Delight as part of a sketch .
Barnes' ex-Liverpool team-mate Jamie Redknapp joins in halfway through .
Barnes featured on Anfield Rap and World in Motion in the past ."
sum,1227,llm,"Paddy Morrall noticed the full-length Christ on a scaffolding board in Inverness, Scotland. The son of God appeared wearing a robe after the joiner and colleagues left the piece of wood out in the rain for several hours. The 31-year-old builder, from Keighley, near Bradford, has kept the board. He said: 'We thought it was pretty mad'","Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter ."
sum,1227,rag_bm25,"Paddy Morrall noticed the full-length Christ on a snapped scaffolding board in Inverness, Scotland. The son of God appeared wearing a robe after the joiner and colleagues left the piece of wood out in the rain for several hours. The 31-year-old builder, from Keighley, near Bradford, has kept the board. He said: 'We didn't take it too seriously but it really did look like him. We thought it was a bit crazy.'","Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter ."
sum,1227,rag_dense,"Paddy Morrall noticed the full-length Christ on a snapped scaffolding board in Inverness, Scotland. The son of God appeared wearing a robe after the joiner and colleagues left the piece of wood out in the rain for several hours. The 31-year-old builder, from Keighley, near Bradford, has kept the board. He said: 'We didn't take it too seriously but it really did look like him. We thought it was a bit crazy.'","Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter ."
sum,1227,rag_hybrid,"Paddy Morrall noticed the full-length Christ on a snapped scaffolding board in Inverness, Scotland. The son of God appeared wearing a robe after the joiner and colleagues left the piece of wood out in the rain for several hours. The 31-year-old builder, from Keighley, near Bradford, has kept the board. He said: 'We didn't take it too seriously but it really did look like him. We thought it was a bit crazy.'","Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter ."
sum,8050,llm,"A swastika and the word 'scum' were sprayed in white paint on the window of the offices in Aberdeen last night. A 'Q' was also added to the front door, which some people said stands for quisling.","Swastika and 'scum' sprayed in white paint on window and blue door .
Labour offices around half a mile away were also targeted by vandals .
Scottish Councillor Ross Thomson posted images of graffiti on Twitter ."
sum,8050,rag_bm25,A swastika and the word 'scum' were sprayed in white paint on the window of the offices in Aberdeen last night.,"Swastika and 'scum' sprayed in white paint on window and blue door .
Labour offices around half a mile away were also targeted by vandals .
Scottish Councillor Ross Thomson posted images of graffiti on Twitter ."
sum,8050,rag_dense,"A swastika and the word 'scum' were sprayed in white paint on the window of the offices in Aberdeen last night. A 'Q' was also added to the blue front door, which some people said stands for quisling - a person who collaborates with an enemy.","Swastika and 'scum' sprayed in white paint on window and blue door .
Labour offices around half a mile away were also targeted by vandals .
Scottish Councillor Ross Thomson posted images of graffiti on Twitter ."
sum,8050,rag_hybrid,A No Thanks banner in a farmer’s field similarly had 'scum' plastered on it and was also covered with Yes stickers. Meanwhile a Yes campaign banner was chopped down in Killin while another was vandalised in Balmaha. Police Scotland is investigating.,"Swastika and 'scum' sprayed in white paint on window and blue door .
Labour offices around half a mile away were also targeted by vandals .
Scottish Councillor Ross Thomson posted images of graffiti on Twitter ."
sum,11361,llm,"Rhiannon Wilkinson, head of Wycombe Abbey in Buckinghamshire, said a 'boy free' environment allows girls to focus on their work.","'Boy free' environment stops girls from being held back by opposite sex .
Girls in single sex education don't have to worry about impressing boys .
Comments made by head of Wycombe Abbey School in Buckinghamshire .
Come after calls for boys to be taught separately in state schools ."
sum,11361,rag_bm25,Boys could also benefit from being taught separately.,"'Boy free' environment stops girls from being held back by opposite sex .
Girls in single sex education don't have to worry about impressing boys .
Comments made by head of Wycombe Abbey School in Buckinghamshire .
Come after calls for boys to be taught separately in state schools ."
sum,11361,rag_dense,"GCSE and A-level, it is a good idea to be taught separately.","'Boy free' environment stops girls from being held back by opposite sex .
Girls in single sex education don't have to worry about impressing boys .
Comments made by head of Wycombe Abbey School in Buckinghamshire .
Come after calls for boys to be taught separately in state schools ."
sum,11361,rag_hybrid,Boys could also benefit from being taught separately.,"'Boy free' environment stops girls from being held back by opposite sex .
Girls in single sex education don't have to worry about impressing boys .
Comments made by head of Wycombe Abbey School in Buckinghamshire .
Come after calls for boys to be taught separately in state schools ."
sum,1500,llm,Esteban Cambiasso says Leicester City are 'stuck in the Premier League' The Foxes are currently seven points adrift at the bottom of the table. Cambiasso says Leicester City are 'stuck in the Premier League',"Esteban Cambiasso says saving Leicester will feel like winning a trophy .
The Argentinian has become a key player for Nigel Pearson's side .
Leicester are currently seven points adrift at the bottom of the table .
CLICK HERE for all the latest Leicester City news ."
sum,1500,rag_bm25,"Esteban Cambiasso, to be a key player. He has won all the major European competitions a player can during his illustrious career. The Foxes are currently seven points adrift at the bottom of the table.","Esteban Cambiasso says saving Leicester will feel like winning a trophy .
The Argentinian has become a key player for Nigel Pearson's side .
Leicester are currently seven points adrift at the bottom of the table .
CLICK HERE for all the latest Leicester City news ."
sum,1500,rag_dense,"Esteban Cambiasso has won all the major European competitions a player can during his illustrious career. Cambiasso has won all the major European competitions a player can during his illustrious career but revealed that keeping Leicester in the Premier League would be up there with the best. The Foxes are currently seven points adrift at the bottom of the table, with only eight games remaining, knowing that time is running out to save themselves.","Esteban Cambiasso says saving Leicester will feel like winning a trophy .
The Argentinian has become a key player for Nigel Pearson's side .
Leicester are currently seven points adrift at the bottom of the table .
CLICK HERE for all the latest Leicester City news ."
sum,1500,rag_hybrid,Esteban Cambiasso says Leicester City are seven points adrift at the bottom of the table. The Foxes are currently seven points adrift at the bottom of the table. Cambiasso refuses to give up and admits that keeping Leicester up will feel like winning a trophy.,"Esteban Cambiasso says saving Leicester will feel like winning a trophy .
The Argentinian has become a key player for Nigel Pearson's side .
Leicester are currently seven points adrift at the bottom of the table .
CLICK HERE for all the latest Leicester City news ."
sum,1175,llm,"Footage shows the unidentified man then being hauled to shore by firefighters. He apparently got stuck waist-deep in mud while recovering some duck hunting gear. Luckily, he had a cell phone on hand to call 911.","The black pooch was filmed in action as he took a rescue rope out to his owner at the Clarence J. Brown Dam and Reservoir in Ohio on Saturday .
Footage shows the unidentified man then being hauled to shore by firefighters after spending almost two hours in cold waters ."
sum,1175,rag_bm25,[3],"The black pooch was filmed in action as he took a rescue rope out to his owner at the Clarence J. Brown Dam and Reservoir in Ohio on Saturday .
Footage shows the unidentified man then being hauled to shore by firefighters after spending almost two hours in cold waters ."
sum,1175,rag_dense,[3],"The black pooch was filmed in action as he took a rescue rope out to his owner at the Clarence J. Brown Dam and Reservoir in Ohio on Saturday .
Footage shows the unidentified man then being hauled to shore by firefighters after spending almost two hours in cold waters ."
sum,1175,rag_hybrid,[3],"The black pooch was filmed in action as he took a rescue rope out to his owner at the Clarence J. Brown Dam and Reservoir in Ohio on Saturday .
Footage shows the unidentified man then being hauled to shore by firefighters after spending almost two hours in cold waters ."
sum,2833,llm,Steven Gerrard is set to start the FA Cup semi-final against Aston Villa on Sunday. Gerrard has been missing all month for seeing red against Man United. Brendan Rodgers has used Gerrard sparingly so far this season. Gerrard has been missing all month for seeing red just 38 seconds.,"Brendan Rodgers picks Steven Gerrard to start FA Cup semi-final .
The 34-year-old has served his three-match ban after seeing red last month against Manchester United .
Gerrard has been in and out of the Liverpool side this season ."
sum,2833,rag_bm25,Steven Gerrard is set to start the FA Cup semi-final against Aston Villa on Sunday. The 34-year-old has been missing all month for seeing red against Man United. Gerrard has been missing all month for seeing red against Man United. Gerrard has been missing all month for seeing red against Man United.,"Brendan Rodgers picks Steven Gerrard to start FA Cup semi-final .
The 34-year-old has served his three-match ban after seeing red last month against Manchester United .
Gerrard has been in and out of the Liverpool side this season ."
sum,2833,rag_dense,Liverpool win the FA Cup. Steven Gerrard has been missing all month after serving three-match ban for seeing red.,"Brendan Rodgers picks Steven Gerrard to start FA Cup semi-final .
The 34-year-old has served his three-match ban after seeing red last month against Manchester United .
Gerrard has been in and out of the Liverpool side this season ."
sum,2833,rag_hybrid,Steven Gerrard is set to start the FA Cup semi-final against Aston Villa on Sunday. The 34-year-old has been missing all month for seeing red against Man United. Gerrard has been missing all month for seeing red against Man United. Gerrard has been missing all month for seeing red against Man United.,"Brendan Rodgers picks Steven Gerrard to start FA Cup semi-final .
The 34-year-old has served his three-match ban after seeing red last month against Manchester United .
Gerrard has been in and out of the Liverpool side this season ."
sum,9971,llm,The tunnel was wired with lights and ventilation. The tunnel was uncovered by Mexican soldiers in Tijuana. The tunnel was a 66ft deep tunnel that was wired with lights and ventilation.,"Nine people have been arrested by soldiers after 500 feet long tunnel found under home in Tijuana, Mexico .
Secret passageway accessed through trapdoor hidden inside wooden wardrobe in property bedroom .
Underground tunnel was being built close to the Mexican border crossing near San Diego, California .
Officials believe gang were constructing the passageway in a bid to smuggle drugs covertly into the U.S."
sum,9971,rag_bm25,"A.L. Rodriguez International Airport, had to descend a 10 feet ladder to access the muddy path.","Nine people have been arrested by soldiers after 500 feet long tunnel found under home in Tijuana, Mexico .
Secret passageway accessed through trapdoor hidden inside wooden wardrobe in property bedroom .
Underground tunnel was being built close to the Mexican border crossing near San Diego, California .
Officials believe gang were constructing the passageway in a bid to smuggle drugs covertly into the U.S."
sum,9971,rag_dense,"A.L. Rodriguez International Airport, had to descend a 10 feet ladder to access the muddy path.","Nine people have been arrested by soldiers after 500 feet long tunnel found under home in Tijuana, Mexico .
Secret passageway accessed through trapdoor hidden inside wooden wardrobe in property bedroom .
Underground tunnel was being built close to the Mexican border crossing near San Diego, California .
Officials believe gang were constructing the passageway in a bid to smuggle drugs covertly into the U.S."
sum,9971,rag_hybrid,"A.L. Rodriguez International Airport, had to descend a 10 feet ladder to access the muddy path.","Nine people have been arrested by soldiers after 500 feet long tunnel found under home in Tijuana, Mexico .
Secret passageway accessed through trapdoor hidden inside wooden wardrobe in property bedroom .
Underground tunnel was being built close to the Mexican border crossing near San Diego, California .
Officials believe gang were constructing the passageway in a bid to smuggle drugs covertly into the U.S."
sum,7128,llm,"The huge lump, which was 40 metres long and made up of wet wipes, was found beneath Draycott Avenue and Walton Street. The waste was 1.9 tonnes each and the waste was 1.9 tonnes each. Thames Water have now been forced to repair the sewer and 22 metres of new piping has been replaced.","Residents in two exclusive Chelsea streets complained of a rancid smell .
Thames Water investigated and discovered a 10 tonne fatberg in the sewer .
The sewer which is 40 metres long was made up of fat and used wet wipes .
A £400,000 repair is being carried out to rectify the damage underground ."
sum,7128,rag_bm25,"Thames Water discovered the huge lump, which was 40 metres long and made up of fat and wet wipes. So far the waste removed from the sewer is the equivalent weight of about five Porsche 911s. Thames Water, which have now been forced to repair the old brick sewer, left at a cost of £400,000.","Residents in two exclusive Chelsea streets complained of a rancid smell .
Thames Water investigated and discovered a 10 tonne fatberg in the sewer .
The sewer which is 40 metres long was made up of fat and used wet wipes .
A £400,000 repair is being carried out to rectify the damage underground ."
sum,7128,rag_dense,"Thames Water has been forced to repair the old brick sewer. The huge lump, which was 40 metres long and made up of congealed waste, was so heavy that it caused the 1940s sewer to break.","Residents in two exclusive Chelsea streets complained of a rancid smell .
Thames Water investigated and discovered a 10 tonne fatberg in the sewer .
The sewer which is 40 metres long was made up of fat and used wet wipes .
A £400,000 repair is being carried out to rectify the damage underground ."
sum,7128,rag_hybrid,"Thames Water discovered the huge lump, which was 40 metres long and made up of fat and wet wipes. So far the waste removed from the sewer is the equivalent weight of about five Porsche 911s. Thames Water, which have now been forced to repair the old brick sewer, left at a cost of £400,000.","Residents in two exclusive Chelsea streets complained of a rancid smell .
Thames Water investigated and discovered a 10 tonne fatberg in the sewer .
The sewer which is 40 metres long was made up of fat and used wet wipes .
A £400,000 repair is being carried out to rectify the damage underground ."
sum,6433,llm,"Eamon Sullivan and Naomi Bass recently got engaged on a trip to Japan. The former Olympic swimmer has won two silver medals and a number of gold and bronze medals. Sullivan, 29, said he was so overwhelmed that she just 'kept laughing and crying'","Eamon Sullivan proposed to girlfriend Naomi Bass in Kyoto, Japan .
The pair were out for an evening walk when he dropped to one knee .
Proposal took place under a cherry blossom tree filled with white doves .
Pair met in Perth in 2011, where they live with their three dogs .
Sullivan previously dated fellow Olympic swimmer Stephanie Rice ."
sum,6433,rag_bm25,"Former Olympic swimmer Eamon Sullivan has revealed the details of his romantic proposal to his girlfriend, Perth lawyer Naomi Bass.","Eamon Sullivan proposed to girlfriend Naomi Bass in Kyoto, Japan .
The pair were out for an evening walk when he dropped to one knee .
Proposal took place under a cherry blossom tree filled with white doves .
Pair met in Perth in 2011, where they live with their three dogs .
Sullivan previously dated fellow Olympic swimmer Stephanie Rice ."
sum,6433,rag_dense,"Sullivan, 29, and Naomi Bass, 29, have been married for two weeks. The couple met in Tokyo in 2011, and Sullivan proposed to Bass beneath a cherry blossom tree in Kyoto. Sullivan said he had planned to pop the question on that trip, but not until a few days later. But he took the opportunity and surprised his girlfriend so much she wasn't even able to respond straight away.","Eamon Sullivan proposed to girlfriend Naomi Bass in Kyoto, Japan .
The pair were out for an evening walk when he dropped to one knee .
Proposal took place under a cherry blossom tree filled with white doves .
Pair met in Perth in 2011, where they live with their three dogs .
Sullivan previously dated fellow Olympic swimmer Stephanie Rice ."
sum,6433,rag_hybrid,"Eamon Sullivan and Naomi Bass were married in 2011. Sullivan won two Olympic silver medals in Beijing and was on track to compete in the Commonwealth Games until he suffered more shoulder issues. Sullivan, 29, has revealed the details of his romantic proposal to his girlfriend, Perth lawyer Naomi Bass.","Eamon Sullivan proposed to girlfriend Naomi Bass in Kyoto, Japan .
The pair were out for an evening walk when he dropped to one knee .
Proposal took place under a cherry blossom tree filled with white doves .
Pair met in Perth in 2011, where they live with their three dogs .
Sullivan previously dated fellow Olympic swimmer Stephanie Rice ."
sum,10198,llm,Harrison Poe was announced as best supporting actor at the Tommy Tune Awards on Tuesday. He fell into a net covering the orchestra pit and luckily no one was hurt below. TV cameras caught him confidently getting up to accept the accolade before slipping and falling headfirst into the darkness.,"Harrison Poe was announced as best supporting actor at the annual Tommy Tune Awards on Tuesday in Houston, Texas .
But the high school student had a little difficulty navigating the stage .
TV cameras caught him confidently getting up to accept the accolade before slipping and falling headfirst into the darkness .
However, the young bow tie-wearing actor went on to make a swift recovery and bounced back to the podium ."
sum,10198,rag_bm25,"Harrison Poe was announced as best supporting actor at the Tommy Tune Awards on Tuesday in Houston, Texas, but the high school student had a little difficulty navigating the stage.","Harrison Poe was announced as best supporting actor at the annual Tommy Tune Awards on Tuesday in Houston, Texas .
But the high school student had a little difficulty navigating the stage .
TV cameras caught him confidently getting up to accept the accolade before slipping and falling headfirst into the darkness .
However, the young bow tie-wearing actor went on to make a swift recovery and bounced back to the podium ."
sum,10198,rag_dense,"Harrison Poe was announced as best supporting actor at the Tommy Tune Awards on Tuesday in Houston, Texas, but the high school student had a little difficulty navigating the stage. The young bow tie-wearing actor went on to make a swift recovery and bounced back to the podium. However, he appeared to be a little [2] musical, Paul falls and suffers a knee injury during a tap dancing audition and is carried off to hospital. Luckily, Poe did not require medical treatment this time around.","Harrison Poe was announced as best supporting actor at the annual Tommy Tune Awards on Tuesday in Houston, Texas .
But the high school student had a little difficulty navigating the stage .
TV cameras caught him confidently getting up to accept the accolade before slipping and falling headfirst into the darkness .
However, the young bow tie-wearing actor went on to make a swift recovery and bounced back to the podium ."
sum,10198,rag_hybrid,"Harrison Poe was announced as best supporting actor at the annual Tommy Tune Awards on Tuesday in Houston, Texas, but the high school student had a little difficulty navigating the stage. TV cameras caught him confidently getting up to accept the accolade before slipping and falling headfirst into the darkness.","Harrison Poe was announced as best supporting actor at the annual Tommy Tune Awards on Tuesday in Houston, Texas .
But the high school student had a little difficulty navigating the stage .
TV cameras caught him confidently getting up to accept the accolade before slipping and falling headfirst into the darkness .
However, the young bow tie-wearing actor went on to make a swift recovery and bounced back to the podium ."
sum,5594,llm,"Police say five people, including a woman believed to be the man's ex-partner, were in the home when the car crashed into the side of it.","Man, 50, allegedly rammed into home north-west of Brisbane on Monday night .
Police say driver climbed out of vehicle and stabbed a man to death .
Five people were inside including a woman believed to be man's ex-partner .
Driver was charged with murder and string of other charges ."
sum,5594,rag_bm25,A man has allegedly crashed his car into a house full of people and attempted to set it on fire before stabbing a man to death.,"Man, 50, allegedly rammed into home north-west of Brisbane on Monday night .
Police say driver climbed out of vehicle and stabbed a man to death .
Five people were inside including a woman believed to be man's ex-partner .
Driver was charged with murder and string of other charges ."
sum,5594,rag_dense,"Police say five people, including a woman believed to be the man's ex-partner, were in the home when the car crashed into the side of it.","Man, 50, allegedly rammed into home north-west of Brisbane on Monday night .
Police say driver climbed out of vehicle and stabbed a man to death .
Five people were inside including a woman believed to be man's ex-partner .
Driver was charged with murder and string of other charges ."
sum,5594,rag_hybrid,"A 50-year-old driver will front court on Tuesday facing a string of charges after police allege he rammed his car into the home at Delaneys Creek, north-west of Brisbane, about 7.30pm on Monday. Police say five people, including a woman believed to be the man's ex-partner, were in the home when the car crashed into the side of it.","Man, 50, allegedly rammed into home north-west of Brisbane on Monday night .
Police say driver climbed out of vehicle and stabbed a man to death .
Five people were inside including a woman believed to be man's ex-partner .
Driver was charged with murder and string of other charges ."
sum,1844,llm,"Jack Wilshere, Mikel Arteta and Abou Diaby are set to play for Arsenal Under 21s on Tuesday night. The teenagers are set to play for Arsenal under 21s on Tuesday night. The teenagers are also set to play for Stoke City.","Arsenal take on Stoke City in Barclays Under 21 Premier League clash .
Jack Wilshere and club captain Mikel Arteta have been out since November .
Abou Diaby has been ravaged by injuries during nine-year spell at club .
READ: Arsenal's Alex Oxlade-Chamberlain, Calum Chambers, Jack Wilshere and Danny Welbeck keep their agents close .
CLICK HERE for all the latest Arsenal news ."
sum,1844,rag_bm25,"Jack Wilshere scored the opening goal and created another against a Brentford development XI. All three featured in last week's practice match against a Brentford development XI. Mathieu Debuchy and Mathieu Flamini also appeared in that game. Both are now closer to first team action with the latter coming on against Liverpool on Saturday. Arsene Wenger said last Thursday: 'They’ve no problem after that coming out of the game. They are back available in training, a bit short still of top competitive level certainly but that’s normal'","Arsenal take on Stoke City in Barclays Under 21 Premier League clash .
Jack Wilshere and club captain Mikel Arteta have been out since November .
Abou Diaby has been ravaged by injuries during nine-year spell at club .
READ: Arsenal's Alex Oxlade-Chamberlain, Calum Chambers, Jack Wilshere and Danny Welbeck keep their agents close .
CLICK HERE for all the latest Arsenal news ."
sum,1844,rag_dense,"Jack Wilshere scored the opening goal and created another against a Brentford development XI. Mathieu Debuchy and Mathieu Flamini also appeared in the game. Jack Wilshere, Mikel Arteta and Abou Diaby are set to feature for Arsenal Under 21s on Tuesday night.","Arsenal take on Stoke City in Barclays Under 21 Premier League clash .
Jack Wilshere and club captain Mikel Arteta have been out since November .
Abou Diaby has been ravaged by injuries during nine-year spell at club .
READ: Arsenal's Alex Oxlade-Chamberlain, Calum Chambers, Jack Wilshere and Danny Welbeck keep their agents close .
CLICK HERE for all the latest Arsenal news ."
sum,1844,rag_hybrid,"Jack Wilshere, Mikel Arteta and Abou Diaby. The French midfielder scored the opening goal and created another against a Brentford development XI. The two are now closer to first team action with the latter coming on against Liverpool on Saturday.","Arsenal take on Stoke City in Barclays Under 21 Premier League clash .
Jack Wilshere and club captain Mikel Arteta have been out since November .
Abou Diaby has been ravaged by injuries during nine-year spell at club .
READ: Arsenal's Alex Oxlade-Chamberlain, Calum Chambers, Jack Wilshere and Danny Welbeck keep their agents close .
CLICK HERE for all the latest Arsenal news ."
